"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
800,3659,6968,3590,3378,317,256,404,280,362,616,669,834,722,552,1002,763,191,51.8,1189,5936,5779,5633,2334,1956,5779,2938,2841,1956,929,1027,6968,6957,11,6957,6622,255,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,11,0,11,0,0,6633,255,27,0,0,64,65,42,0,0,23,6903,6557,255,16,0,0,64,11,0,11,5233,5779,2938,2841,430,46,192,178,14,5349,471,557,2563,534,265,672,287,4321,959,616,547,140,669,625,200,2108,1844,340,1956,1305,279,"35827","39800","39988","42191","45054","143028","175289","149848","159702","161837",6
810,27335,44688,22218,22470,2111,2852,2230,2400,1797,4293,4956,5322,3470,4185,7121,3016,935,47.9,8814,37002,35874,34571,13596,11072,35874,17752,18122,11072,5512,5560,44688,43179,1509,43179,41968,121,467,23,70,0,29,298,0,92,76,21,20,13,76,33,8,0,0,25,292,1509,90,482,336,4,43415,238,1254,689,83,811,1483,828,47,46,562,43205,41309,103,456,298,33,19,987,185,802,25258,35415,17503,17912,2576,688,1214,585,89,33298,835,1992,9777,8630,3193,5859,3012,30471,8871,4293,3945,934,4956,4384,1008,12977,11974,3355,11072,10168,3574,"37783","38509","40081","44003","47782","1390367","1427511","1544983","1660488","1728088",5
817,49235,96921,48326,48595,5396,5647,6623,6114,5167,13175,12797,14270,6703,6196,8990,4381,1462,40,21811,77975,75110,71830,18585,14833,75110,37488,37622,14833,6628,8205,96921,93994,2927,93994,76469,13128,897,254,0,0,80,1412,603,192,462,21,134,0,0,43,19,0,0,24,2045,2927,840,568,443,47,79250,14147,1636,1885,112,2942,5840,4440,503,83,814,91081,73499,13020,657,1398,19,40,2448,475,1973,36278,73537,36720,36817,7136,1226,1822,3431,657,67974,3082,6930,19941,15215,5870,11872,5064,57962,16936,13175,11605,3372,12797,10916,3487,27169,23569,6748,14833,11872,3329,"39181","40885","42696","44672","47397","3571561","3752493","3811556","4112371","4128342",3
821,1138,2213,1123,1090,90,164,191,97,129,233,205,280,163,200,230,154,77,44.9,540,1755,1673,1657,564,461,1673,839,834,461,211,250,2213,2177,36,2177,2126,5,19,0,0,0,18,9,0,0,0,3,1,0,5,0,0,0,0,0,18,36,29,1,6,0,2162,34,20,15,0,18,42,27,0,0,15,2171,2104,5,15,9,0,3,35,0,35,1366,1673,839,834,131,9,83,39,0,1542,76,63,651,311,131,260,50,1403,310,233,209,63,205,205,56,643,565,85,461,424,106,"38652","40327","44574","47793","58389","70803","83170","96059","103446","104584",6
828,189879,371516,180529,190987,20875,21497,23052,23439,22579,44405,42162,47671,27106,26506,40984,21060,10180,42.1,79829,300985,291687,277904,87934,72224,291687,139559,152128,72224,31541,40683,371516,357349,14167,357349,323553,27511,479,236,99,0,5,3284,1104,586,369,110,355,374,386,12,0,12,0,0,2510,14167,7496,1929,1294,275,337095,36357,3436,5007,36,4770,7934,3577,1101,225,3031,363582,319340,27273,386,3253,12,931,12387,778,11609,166995,288801,138143,150658,31613,3370,12244,13427,2572,260074,5498,15083,99003,57392,21986,39560,21552,239493,61112,44405,41999,11253,42162,39242,12546,101283,94368,23169,72224,63884,14144,"41654","43001","44356","45901","49197","16336714","17047488","17409871","17721216","16759782",3
830,4471,6459,3103,3356,295,258,386,335,256,726,617,900,648,599,876,406,157,50,1146,5424,5313,5159,1745,1439,5313,2569,2744,1439,672,767,6459,6350,109,6350,3561,2786,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,28,27,22,11,3645,2839,41,22,21,0,169,137,32,0,0,6290,3412,2786,3,0,0,0,89,0,89,3600,5210,2491,2719,384,37,165,82,100,4929,270,497,1678,1166,313,721,284,4162,1005,726,692,201,617,522,86,2147,1924,460,1439,1024,258,"39016","41639","42988","43176","46775","1175850","1201004","1123608","1222710","1167456",6
837,903,1463,698,765,153,69,143,60,124,115,130,115,110,142,175,93,34,39.8,412,1071,1051,1010,389,302,1051,468,583,302,133,169,1463,1450,13,1450,1439,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,9,0,1,1451,6,12,0,0,7,66,59,0,0,7,1397,1377,5,2,0,0,0,13,3,10,772,1050,467,583,137,21,29,76,11,914,12,14,279,293,123,142,51,888,193,115,113,36,130,121,43,367,367,76,302,287,38,"40280","40487","44090","52817","53903","44939","51715","54961","75711","74158",6
839,25104,53148,26410,26738,4108,4184,4356,4857,5762,6996,6026,4877,2672,2498,4234,2030,548,29.3,15191,39814,37957,34381,8216,6812,37957,18827,19130,6812,3273,3539,53148,51437,1711,51437,48229,337,996,46,0,395,3,502,19,165,71,142,30,0,75,137,4,14,61,58,1236,1711,114,242,308,0,49877,535,1348,871,366,1970,4814,3778,97,12,927,48334,45396,337,972,463,137,85,944,94,850,21742,36926,18346,18580,8076,710,1785,5006,575,29881,668,1309,6903,9168,3206,6205,2422,27904,8627,6996,6481,1886,6026,5743,1747,10047,9362,2886,6812,6318,2108,"28681","29910","31714","33840","36533","1432839","1554096","1761500","1944390","2047401",5
846,32100,63516,32678,30838,3609,3672,4390,3741,3650,7962,7661,8589,4713,4493,6483,3298,1255,40.8,14148,50879,49368,47463,13753,11036,49368,25535,23833,11036,5145,5891,63516,61726,1790,61726,59465,1409,391,11,249,0,0,177,9,27,55,17,19,3,47,12,5,0,0,7,272,1790,323,353,115,7,61159,1844,824,376,145,1126,2265,1473,261,160,371,61251,57925,1355,384,177,12,59,1339,346,993,28675,48980,25370,23610,4914,810,2004,1851,249,44454,1191,3549,17676,11345,4241,4537,1915,39714,6452,7962,7166,996,7661,6867,1168,17795,15995,2529,11036,9686,1759,"31361","32399","33191","34438","38314","1568731","1592077","1667364","1662581","1684727",2
851,20055,44026,21161,22865,2791,2566,3327,2681,2593,5189,5250,5953,3039,2955,4417,2352,913,40.4,10430,34750,33596,32207,9366,7682,33596,15969,17627,7682,3339,4343,44026,42555,1471,42555,40611,1526,33,0,0,0,0,161,0,52,61,12,36,0,0,0,0,0,0,0,224,1471,643,222,237,0,42070,2287,282,398,16,551,1470,752,82,90,546,42556,39678,1495,33,161,0,54,1135,0,1135,19807,33042,15781,17261,3528,663,1805,999,61,30068,2303,2601,12969,5100,2218,3180,1697,25164,4877,5189,4358,902,5250,4471,1062,11947,10341,1699,7682,5994,1214,"34188","35281","35990","37317","40241","1422358","1482694","1458370","1502260","1458049",5
856,5770,14221,7094,7127,909,874,1146,1149,1156,1461,2132,1549,863,919,1134,637,292,37.5,3493,11115,10728,9901,2659,2063,10728,5338,5390,2063,964,1099,14221,13692,529,13692,12356,206,41,0,0,8,25,456,0,0,38,108,0,84,226,0,0,0,0,0,633,529,22,67,19,145,12723,393,253,492,0,892,3644,2233,53,17,1341,10577,9755,175,37,456,0,15,139,5,134,5878,9443,4548,4895,1741,198,390,1042,111,8987,1199,415,2783,1718,1148,1262,462,7373,1724,1461,1171,304,2132,1544,404,3331,2822,716,2063,1836,300,"38616","39562","41150","42769","46753","797460","815795","979268","1094072","1123106",6
857,6133,17281,8174,9107,998,1031,1066,916,1072,2262,1903,2665,1186,944,1638,1127,473,41,3670,14082,13611,12987,3758,3238,13611,6308,7303,3238,1543,1695,17281,16761,520,16761,12110,4060,71,21,0,0,0,111,85,0,0,0,0,26,0,0,0,0,0,0,409,520,217,76,0,0,12574,4298,182,121,7,626,4065,3633,20,4,408,13216,8789,3946,52,111,0,0,318,15,303,7779,12969,5915,7054,1413,261,608,499,45,12198,1072,1679,4260,2795,877,1095,420,9447,1515,2262,1754,298,1903,1556,302,4795,3783,457,3238,2354,458,"33267","33918","35582","36678","40389","371111","365707","391788","408025","441152",3
862,34188,92044,45144,46900,6387,6298,6716,6299,5971,12687,11299,10268,5958,5314,8587,4530,1730,35.9,23353,71165,68691,65285,18125,14847,68691,33223,35468,14847,6543,8304,92044,85332,6712,85332,75571,5456,323,5,0,0,0,1084,126,364,172,0,18,355,49,93,4,89,0,0,2805,6712,988,415,277,5,82153,6660,934,1381,126,7814,43528,39939,464,106,3019,48516,40580,5224,105,1084,44,148,1331,26,1305,37264,65235,31639,33596,8318,1423,2964,3474,457,60373,4217,5807,18419,14651,5860,7865,3554,50349,11419,12687,10850,2738,11299,10166,2015,21540,17967,3903,14847,11366,2763,"42812","45225","48089","53174","54194","4191619","4207598","4530034","4533500","4318122",4
866,93093,164122,79502,84620,7995,8602,8612,8665,8500,21866,20188,23066,12883,12775,17992,8457,4521,43.8,30775,137119,133347,128815,37848,30970,133347,63668,69679,30970,13208,17762,164122,159426,4696,159426,148484,2943,485,0,55,0,0,4836,1861,1182,643,160,184,77,729,13,0,13,0,0,2665,4696,1419,760,528,69,152714,5085,1669,5676,172,4082,8818,859,2894,238,4827,155304,143667,2575,282,4816,0,419,3545,443,3102,74526,129810,61730,68080,11599,1151,3531,5179,1738,121748,2921,6288,35075,24471,13206,24529,15258,112539,39787,21866,20905,8567,20188,19029,7786,48724,45814,15640,30970,26791,7794,"53499","55980","57177","60103","63582","9104793","9404646","9501591","9901690","9498398",2
881,115238,270881,131879,139002,17422,17077,18329,20254,20727,36210,31871,32032,16290,17934,24693,11359,6683,36.7,63866,214061,207015,192284,53358,42735,207015,99201,107814,42735,18732,24003,270881,257005,13876,257005,206707,34809,1256,257,7,0,27,6828,1734,1617,820,186,830,593,1048,146,50,8,76,12,7259,13876,6090,1137,1285,42,220049,41597,2854,8763,594,11784,24153,18475,1237,421,4020,246728,194591,34034,750,6743,146,1099,9365,440,8925,117050,197744,94289,103455,29943,2571,9455,14271,3646,177072,4841,13205,53055,35517,15591,32679,22184,159026,54863,36210,33001,12618,31871,28523,11169,66256,59966,19252,42735,37536,11824,"43588","45542","47364","47847","50612","13172979","13454037","14327457","15004213","14300429",3
884,2580,5431,2649,2782,318,367,381,285,277,559,698,459,395,429,654,434,175,42.5,1242,4331,4189,4066,1552,1263,4189,2074,2115,1263,598,665,5431,5232,199,5232,4345,207,632,19,0,0,298,17,0,17,0,0,0,0,0,0,0,0,0,0,31,199,0,180,0,0,4544,221,826,17,0,36,124,20,36,0,68,5307,4280,207,608,17,0,0,195,1,194,3074,4168,2062,2106,386,69,129,109,79,3803,170,247,1544,645,378,567,252,3386,819,559,502,245,698,690,101,1283,1173,259,1263,1021,214,"44356","45881","46185","46362","54683","230594","253621","243435","223466","257003",6
887,18658,34895,17825,17070,2065,2043,1894,1939,3089,4239,3986,4024,2250,2773,3850,2165,578,40.1,7107,28540,27788,26042,8094,6593,27788,14006,13782,6593,3110,3483,34895,33873,1022,33873,32623,96,797,3,2,7,86,262,0,111,66,0,7,1,77,13,0,0,5,8,82,1022,68,374,199,120,33483,298,1302,500,55,290,1629,1097,29,24,479,33266,31473,96,747,252,13,0,685,30,655,17318,27469,13715,13754,3923,432,1632,1624,235,23865,430,1120,8259,5621,1862,4717,1856,22315,6573,4239,3882,1235,3986,3703,1262,9047,8679,2333,6593,6051,1743,"45064","47418","47533","48451","51180","1427860","1475887","1507362","1575211","1596244",5
888,2995,7461,4197,3264,332,379,392,365,495,975,1121,950,539,439,846,505,123,42.4,1341,6225,6120,5952,1764,1474,6120,3536,2584,1474,708,766,7461,7450,11,7450,7161,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,6,3,0,0,7172,269,3,0,0,28,67,19,0,7,41,7394,7120,263,0,0,0,0,11,2,9,3463,6113,3529,2584,622,25,268,292,37,5498,640,696,2466,927,258,330,181,4162,511,975,790,62,1121,951,72,1928,1513,232,1474,908,145,"21136","21959","22479","23319","27154","78766","81321","83119","88179","86852",6
890,41648,97805,47231,50574,5852,6047,6767,7202,6597,12462,11772,12452,6784,5618,9386,4906,1960,38.4,22581,77588,75224,70666,19590,16252,75224,35657,39567,16252,7085,9167,97805,94230,3575,94230,76407,13548,154,14,1,0,0,1167,365,212,64,9,270,78,169,19,0,19,0,0,2935,3575,1553,587,284,16,79744,15332,962,1686,91,3828,11049,4971,271,101,5706,86756,68886,13437,108,1147,0,400,2778,366,2412,40713,70629,33200,37429,9884,1725,3194,4433,532,65340,4198,6474,21804,13563,5338,7906,6057,54668,13963,12462,10370,2155,11772,9309,3118,24854,21281,4985,16252,13708,3705,"35898","36483","37640","39008","41411","4221265","4149727","4191333","4236686","4123303",4
892,4228,8226,4355,3871,261,262,400,375,371,967,906,1089,625,728,1375,693,174,50.3,1126,7249,7100,6894,2650,2242,7100,3852,3248,2242,966,1276,8226,8123,103,8123,7532,464,32,0,0,0,0,69,0,0,15,43,0,11,0,9,0,0,0,9,17,103,47,7,0,14,7621,525,53,69,9,52,195,177,14,0,4,8031,7380,464,32,69,9,3,74,6,68,4891,6972,3732,3240,543,214,199,105,25,6557,184,494,2761,1418,682,550,468,5879,1018,967,881,150,906,796,142,2442,2232,419,2242,1970,307,"32375","32680","34130","35856","39460","213789","227851","229378","242440","251535",6
898,1640818,4680609,2324083,2356526,350766,341226,354921,321398,316390,753626,669099,581186,267578,233029,308134,131773,51483,33.7,1248951,3565983,3431658,3253477,626313,491390,3431658,1688688,1742970,491390,217596,273794,4680609,4338558,342051,4338558,2669438,888431,19619,1951,174,260,95,330309,65211,57626,28548,4285,13228,105543,55868,2893,690,750,714,739,427868,342051,36206,16363,29478,3977,2984273,953539,49476,374569,8335,669234,2016625,1451665,33867,37282,493811,2663984,1356752,865997,7240,327086,2261,13018,91630,10331,81299,1795219,2760045,1337360,1422685,435750,71828,140708,177602,45612,2995908,305321,238790,683675,588600,212930,613469,353123,2451797,966592,753626,658880,261333,669099,544327,226400,1081793,859852,326246,491390,388738,152613,"51248","54893","58752","60566","61643","366894613","379730522","402867349","400682378","384610014",1
900,4574,11403,7094,4309,500,490,592,314,697,2268,1486,1830,723,764,1094,479,166,39.7,1759,9774,9644,9461,2239,1739,9644,6319,3325,1739,790,949,11403,10948,455,10948,4246,6656,6,6,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,33,455,142,71,126,77,4618,6884,157,133,0,69,282,59,118,13,92,11121,4125,6556,6,7,0,7,420,6,414,4192,9562,6268,3294,834,196,289,328,21,8810,604,1326,3557,1799,531,641,352,6880,993,2268,1706,234,1486,1209,157,3317,2696,284,1739,1269,318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
901,8228,21538,11736,9802,1070,914,1382,1191,1355,2895,2736,3176,1424,1522,2371,1160,342,41.5,4146,17949,17392,16836,4806,3873,17392,9648,7744,3873,1823,2050,21538,21334,204,21334,19813,1301,127,76,0,0,0,19,0,6,0,0,0,0,13,4,4,0,0,0,70,204,49,142,0,8,20009,1358,277,19,4,75,297,204,33,3,57,21241,19615,1288,127,19,0,0,192,0,192,9055,17327,9603,7724,1766,389,916,356,105,15626,876,2022,7172,2673,1105,981,797,12728,1778,2895,2306,229,2736,2306,226,6122,5102,917,3873,3014,406,"27983","28854","30139","32561","35188","279505","283320","294883","317169","328444",3
904,6122,12756,6388,6368,763,838,772,771,652,1515,1669,1655,905,904,1367,597,348,41.3,2906,10180,9850,9391,2848,2312,9850,4874,4976,2312,1085,1227,12756,12561,195,12561,12324,60,16,16,0,0,0,42,0,30,0,0,0,0,12,3,0,0,3,0,116,195,34,67,16,0,12515,123,112,69,10,158,433,119,17,0,297,12323,12067,46,16,42,3,0,149,0,149,5976,9619,4756,4863,890,156,415,295,24,8960,706,950,3985,1378,691,663,587,7304,1250,1515,1282,371,1669,1401,189,3464,2968,463,2312,1653,227,"32908","34005","34768","35840","39306","305573","317590","294901","325097","316956",4
909,5057,8923,4361,4562,514,687,423,544,448,892,1017,1044,609,734,1074,581,356,44.2,1983,7203,6940,6738,2465,2011,6940,3337,3603,2011,872,1139,8923,8705,218,8705,8540,33,13,0,0,0,0,47,14,0,22,4,5,0,2,0,0,0,0,0,72,218,28,92,26,0,8758,61,105,73,0,144,264,147,83,0,34,8659,8413,16,13,47,0,7,163,17,146,4546,6854,3308,3546,633,152,205,187,89,6307,85,334,2416,1395,831,920,326,5888,1246,892,816,169,1017,982,312,2387,2215,472,2011,1875,293,"44100","45132","47060","48302","52189","397221","447062","484981","493444","509583",6
912,1779,3298,1591,1707,151,148,274,155,91,309,386,438,208,219,525,264,130,47.9,706,2688,2592,2562,1053,919,2592,1220,1372,919,391,528,3298,3252,46,3252,2963,37,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,46,0,28,0,0,3009,37,73,0,0,225,727,605,0,0,122,2571,2461,37,45,0,0,0,28,0,28,2687,2582,1220,1362,113,15,9,56,33,2479,213,204,825,563,124,342,208,2062,550,309,284,59,386,352,91,865,740,227,919,686,173,"39695","39892","41981","43459","46405","97352","97643","109946","97658","91856",6
914,2189,4336,2700,1636,201,131,373,59,143,660,642,528,350,351,488,265,145,43.7,758,3624,3578,3534,1100,898,3578,2263,1315,898,495,403,4336,3934,402,3934,2992,80,336,0,0,36,0,7,7,0,0,0,0,0,0,0,0,0,0,0,519,402,0,7,64,0,3370,104,343,71,8,842,3091,1294,0,0,1797,1245,812,72,331,7,0,0,23,8,15,2618,3535,2241,1294,149,53,48,48,0,3429,218,378,1632,644,265,152,140,2833,292,660,535,134,642,595,28,1229,1116,115,898,587,15,"32938","30658","32890","33980","37162","147418","133780","146234","153036","152034",6
917,10197,20072,9767,10305,1208,1353,1399,1256,977,2092,2043,2258,1348,1458,2479,1497,704,43.6,4741,15859,15331,14658,5569,4680,15331,7426,7905,4680,2089,2591,20072,19354,718,19354,16060,1215,52,5,0,0,0,90,6,2,61,17,0,4,0,2,0,0,2,0,1935,718,216,98,20,3,16678,1472,206,116,2,2316,3851,3766,20,10,55,16221,14704,1157,5,90,0,3,262,6,256,10495,14712,7066,7646,1452,209,499,664,80,13879,976,940,5649,2738,1097,1845,634,11963,2479,2092,1815,350,2043,1877,496,5064,4537,1013,4680,3734,620,"47510","49971","53614","56955","58629","1033524","1090631","1234702","1229547","963661",6
918,117227,211605,103136,108469,13421,14058,17012,14799,11733,26662,30316,30835,13380,11449,16941,7599,3400,38,54189,164233,157416,150107,35167,27940,157416,75235,82181,27940,12115,15825,211605,204664,6941,204664,146344,39530,672,38,109,0,28,8780,5274,1047,583,71,317,326,1162,153,46,25,48,34,9185,6941,1890,816,975,140,152522,42312,1964,10063,321,11785,22444,10410,3729,927,7378,189161,135642,38402,497,8780,128,1197,4515,628,3887,81102,148747,70539,78208,16834,2670,6311,5983,1870,140582,4836,8397,35721,30926,13579,29881,17242,127349,47123,26662,24586,9468,30316,27725,12596,55664,50971,19258,27940,24067,5801,"42152","43229","44468","46415","49592","7144531","7865181","7940589","8299244","8389204",2
920,49240,101001,49338,51663,6814,6800,7045,6334,6013,12733,12298,12295,7056,6406,9924,4996,2287,38.9,24655,78610,76346,72648,21097,17207,76346,36732,39614,17207,7470,9737,101001,98218,2783,98218,90378,4719,165,52,0,0,3,1883,680,116,93,10,33,26,925,107,13,78,0,16,966,2783,1733,207,209,66,93047,6617,519,2164,125,1437,3304,2379,95,33,797,97697,88298,4608,155,1853,16,406,2361,82,2279,43348,74612,35802,38810,8351,973,3150,3431,797,67995,2108,4371,22702,14972,7275,10010,6557,61516,16567,12733,11537,3808,12298,11244,3611,25757,23707,5675,17207,15028,3473,"39478","40393","40869","42708","46394","4540875","4755884","4751277","4885595","4943415",4
927,25777,45709,22607,23102,2834,3058,3086,3006,2637,5170,5255,5734,3663,2920,4641,2385,1320,40.4,11024,36024,34685,33331,10076,8346,34685,17077,17608,8346,3715,4631,45709,44844,865,44844,43910,348,30,0,0,0,0,127,29,23,0,35,8,32,0,2,0,0,2,0,427,865,176,165,203,3,44738,544,211,383,55,702,792,442,276,0,74,44917,43508,347,30,127,2,153,750,160,590,20020,34498,16972,17526,3597,461,1433,1428,275,31088,472,1658,13413,5932,3652,3558,2403,28958,5961,5170,5072,1088,5255,5028,1537,12317,11492,2233,8346,7366,1103,"44598","46917","48047","47864","51426","2265603","2413850","2415393","2425626","2391750",5
933,383499,743084,358417,384667,40831,41021,45355,50194,50888,105087,84636,94026,53067,49256,73367,36046,19310,39,154685,606860,588399,556040,156352,128723,588399,279615,308784,128723,55722,73001,743084,712703,30381,712703,554917,112007,2246,37,9,0,10,27404,6028,6675,1450,545,1692,2024,8990,499,74,53,13,359,15630,30381,11243,2089,4333,864,581459,128386,7170,33904,1173,24407,67590,3780,46161,3688,13961,675494,519765,105359,1040,26849,203,1801,20477,1889,18588,329105,566793,268998,297795,73604,6796,20235,34818,11755,514795,15583,31535,118724,87113,59950,110833,91057,467677,201890,105087,97039,46050,84636,77872,38410,196349,179991,73982,128723,112775,43448,"47987","49974","51014","53057","57252","45424409","45828432","47149363","49963729","48614681",1
941,4471,9575,4640,4935,594,690,771,570,447,1051,1043,1057,663,796,1047,511,335,41.7,2448,7411,7127,6910,2448,1893,7127,3467,3660,1893,867,1026,9575,9206,369,9206,8158,71,919,6,6,0,30,20,11,0,9,0,0,0,0,4,3,1,0,0,34,369,184,149,10,12,8515,267,1080,30,4,48,482,359,18,5,100,9093,7895,71,817,20,4,0,286,14,272,4748,7103,3453,3650,624,120,218,223,63,6503,70,397,2508,1654,629,939,306,6036,1245,1051,962,251,1043,1015,256,2516,2333,421,1893,1726,317,"41209","42014","45117","45399","48769","468365","509879","583029","613655","619481",6
942,5452,10725,5310,5415,627,616,699,959,595,1133,1197,1124,690,912,1083,632,458,40.2,2555,8701,8170,7731,2727,2173,8170,4014,4156,2173,986,1187,10725,10356,369,10356,10073,69,41,0,25,0,3,20,0,0,0,12,1,7,0,0,0,0,0,0,153,369,56,191,106,0,10442,125,232,126,0,169,588,383,9,0,196,10137,9803,69,8,8,0,4,245,2,243,5320,8112,3991,4121,941,57,388,327,169,7229,114,371,2167,1925,974,1207,471,6744,1678,1133,1096,393,1197,1055,262,2726,2559,514,2173,2034,509,"44256","43095","44358","46784","51790","528120","484277","498159","532653","557427",6
946,23589,49594,24742,24852,3284,3211,3205,4522,4939,6385,6035,5165,2664,2953,4138,2094,999,33.8,11605,39249,37989,33909,9004,7231,37989,18658,19331,7231,3206,4025,49594,48316,1278,48316,45051,422,85,13,0,5,57,721,106,268,11,109,79,94,54,3,0,3,0,0,2034,1278,296,262,190,7,46286,826,476,1037,10,2454,4597,3550,52,31,964,44997,42950,402,55,715,0,15,860,14,846,20651,36790,18028,18762,7556,687,2043,4359,467,30433,993,1446,7598,7236,2885,6752,3523,27994,10275,6385,6075,2426,6035,5296,2457,10782,9995,3504,7231,6628,1888,"50078","51471","55613","56553","59369","2662429","2739953","2975382","3163219","3176960",5
949,6922,12355,6213,6142,492,616,657,736,542,1161,1263,1555,1123,1087,1755,816,552,50,2225,10465,10130,9770,3716,3123,10130,5048,5082,3123,1486,1637,12355,11816,539,11816,11293,70,300,0,160,0,0,58,0,26,16,1,6,0,9,0,0,0,0,0,95,539,24,223,6,0,11832,94,523,64,0,381,164,128,8,0,28,12191,11254,70,299,52,0,0,516,263,253,7936,9847,4981,4866,818,48,218,480,72,9312,236,441,3336,2714,1183,982,420,8635,1402,1161,1062,192,1263,1240,262,3765,3612,416,3123,2721,532,"37702","38583","42416","46188","49257","547360","545781","578213","578527","552211",6
